order,Time Completed,Event ID,Move Kind,Unit Category,Unit Nbr,From Position,From Slot,To Position,To Slot,Che-Put,Unit Arrival Postion,Unit O/B Actual Visit,Unit POD,Unit POL,Unit Type Height,Unit Type Length,Unit Type ISO,Unit Weight (kg),Unit Position,from_yard,from_bay,from_col,from_layer,Ship_id,to_bay,to_col,to_layer,cluster
0,25-04-18 0625,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2079752,Y-TSCT-1B3504.4,1B3504.4,Y-TSCT-Q12,1BA35,R313,T-TJCA5282-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22260,V-ZHAOR_001-130504,1B,35,4,4,V-ZHAOR_001,13,5,4,4
1,25-04-18 0627,UNIT_YARD_MOVE,LOAD,EXPRT,BEAU2988514,Y-TSCT-1B3504.3,1B3504.3,Y-TSCT-Q12,1BA35,R313,T-TJCM5501-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,23630,V-ZHAOR_001-150504,1B,35,4,3,V-ZHAOR_001,15,5,4,4
2,25-04-18 0629,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2335427,Y-TSCT-1B3510.4,1B3510.4,Y-TSCT-Q12,1BA35,R313,T-TJCE2696-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22240,V-ZHAOR_001-130104,1B,35,10,4,V-ZHAOR_001,13,1,4,4
3,25-04-18 0631,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2429443,Y-TSCT-1B3510.3,1B3510.3,Y-TSCT-Q12,1BA35,R313,T-TJC75326-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22220,V-ZHAOR_001-150104,1B,35,10,3,V-ZHAOR_001,15,1,4,4
4,25-04-18 0633,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2439499,Y-TSCT-1B3510.2,1B3510.2,Y-TSCT-Q12,1BA35,R313,T-TJC97881-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22220,V-ZHAOR_001-130204,1B,35,10,2,V-ZHAOR_001,13,2,4,4
5,25-04-18 0635,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU1655212,Y-TSCT-1B3510.1,1B3510.1,Y-TSCT-Q12,1BA35,R313,T-TJA02262D-1 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22597,V-ZHAOR_001-150204,1B,35,10,1,V-ZHAOR_001,15,2,4,4
6,25-04-18 0637,UNIT_YARD_MOVE,LOAD,EXPRT,KMLU2201488,Y-TSCT-1B3504.2,1B3504.2,Y-TSCT-Q12,1BA35,R313,T-TJCK6022-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22360,V-ZHAOR_001-130604,1B,35,4,2,V-ZHAOR_001,13,6,4,4
7,25-04-18 0639,UNIT_YARD_MOVE,LOAD,EXPRT,SEGU1653605,Y-TSCT-1B3504.1,1B3504.1,Y-TSCT-Q12,1BA35,R313,T-TJCK6608-3 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,22240,V-ZHAOR_001-150604,1B,35,4,1,V-ZHAOR_001,15,6,4,4
8,25-04-18 0644,UNIT_YARD_MOVE,LOAD,EXPRT,TEMU0582777,Y-TSCT-1B3508.5,1B3508.5,Y-TSCT-Q12,1BA35,R313,T-TJCK2002-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,3585,V-ZHAOR_001-150706,1B,35,8,5,V-ZHAOR_001,15,7,6,4
9,25-04-18 0646,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU0744600,Y-TSCT-1B3503.4,1B3503.4,Y-TSCT-Q12,1BA35,R313,T-TJCK6703-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,9788,V-ZHAOR_001-130306,1B,35,3,4,V-ZHAOR_001,13,3,6,4
10,25-04-18 0648,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1596468,Y-TSCT-1B3508.4,1B3508.4,Y-TSCT-Q12,1BA35,R313,T-TJC75972-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,12300,V-ZHAOR_001-150306,1B,35,8,4,V-ZHAOR_001,15,3,6,4
11,25-04-18 0654,UNIT_YARD_MOVE,LOAD,EXPRT,HALU2063586,Y-TSCT-1B3503.3,1B3503.3,Y-TSCT-Q12,1BA35,R313,T-TJCK6336-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,5080,V-ZHAOR_001-130006,1B,35,3,3,V-ZHAOR_001,13,0,6,4
12,25-04-18 0659,UNIT_YARD_MOVE,LOAD,EXPRT,VPLU3100674,Y-TSCT-1B3503.2,1B3503.2,Y-TSCT-Q12,1BA35,R313,T-TJCK6083-1 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,3707,V-ZHAOR_001-130406,1B,35,3,2,V-ZHAOR_001,13,4,6,4
13,25-04-18 0701,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU0408150,Y-TSCT-1B3508.2,1B3508.2,Y-TSCT-Q12,1BA35,R313,T-TJCA0697-1 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,6224,V-ZHAOR_001-150406,1B,35,8,2,V-ZHAOR_001,15,4,6,4
14,25-04-18 0707,UNIT_YARD_MOVE,LOAD,EXPRT,TGBU2428842,Y-TSCT-1B3503.1,1B3503.1,Y-TSCT-Q12,1BA35,R313,T-TJCK0181-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,5608,V-ZHAOR_001-130806,1B,35,3,1,V-ZHAOR_001,13,8,6,4
15,25-04-18 0710,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU2002128,Y-TSCT-1B3508.1,1B3508.1,Y-TSCT-Q12,1BA35,R313,T-TJCE2698-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,13808,V-ZHAOR_001-150806,1B,35,8,1,V-ZHAOR_001,15,8,6,4
16,25-04-18 1118,UNIT_YARD_MOVE,LOAD,EXPRT,SKLU1309486,Y-TSCT-1B3509.5,1B3509.5,Y-TSCT-Q12,1BA35,R314,T-TJCE6056-2 (TQ),ZHAOR_001,KRPUS,CNTSN,NOM86,NOM20,22G1,27000,V-ZHAOR_001-170702,1B,35,9,5,V-ZHAOR_001,17,7,2,4
